user system real (user+system)/real
0.49 0.12 4.17 14%
0.55 0.13 4.98 13%
0.57 0.12 5.01 13%
0.56 0.09 4.96 13%
0.53 0.08 5.05 12%
0.55 0.11 4.93 13%
0.52 0.14 4.98 13%
0.54 0.16 4.97 14%
0.55 0.12 5.03 13%
0.78 0.09 4.99 17%
0.70 0.14 4.96 17%
1.11 0.23 4.98 27%
0.97 0.20 5.07 23%
0.75 0.16 5.09 18%
1.46 0.27 4.83 35%
0.68 0.15 4.93 16%
0.55 0.12 4.99 13%
0.70 0.14 4.97 17%
1.24 0.24 4.97 29%
0.66 0.13 5.02 15%
0.68 0.12 5.00 16%
0.68 0.10 4.98 15%
0.56 0.11 5.02 13%
0.55 0.08 5.00 12%
0.54 0.11 4.97 13%
0.64 0.15 5.00 15%
0.49 0.12 4.99 12%
0.75 0.11 5.00 17%
0.58 0.13 5.00 14%
1.09 0.18 4.95 25%
0.70 0.14 4.98 16%
0.72 0.09 5.01 16%
0.58 0.11 4.99 13%
0.55 0.14 4.98 14%
0.56 0.06 5.00 12%
0.57 0.13 4.96 14%
1.32 0.18 5.04 29%
0.65 0.12 4.94 15%
1.71 0.25 5.05 38%
0.59 0.10 4.98 14%
0.59 0.06 4.99 13%
0.53 0.16 4.91 14%
0.73 0.18 5.06 18%
0.50 0.15 4.91 13%
0.63 0.13 5.06 15%
0.97 0.15 4.91 22%
0.62 0.08 5.01 14%
0.54 0.14 4.97 13%
1.06 0.18 4.99 24%
0.74 0.12 5.01 17%
0.67 0.12 4.95 16%
0.65 0.12 5.04 15%
0.62 0.07 4.96 13%
0.52 0.12 5.00 13%
0.54 0.12 5.00 13%
0.64 0.11 5.00 15%
0.59 0.13 5.00 14%
0.84 0.13 4.93 19%
0.57 0.09 5.00 13%
0.61 0.09 5.04 13%
0.71 0.13 4.93 17%
0.59 0.11 4.97 14%
0.62 0.12 5.06 14%
0.68 0.15 4.90 17%
0.62 0.14 5.05 15%
0.76 0.17 4.96 18%
0.67 0.10 5.00 15%
0.68 0.08 5.00 15%
0.65 0.13 4.96 15%
0.58 0.11 5.05 13%
0.51 0.14 4.97 13%
0.88 0.13 4.92 20%
0.55 0.15 5.53 12%
1.06 0.34 4.44 31%
0.56 0.12 4.99 13%
0.63 0.09 5.03 14%
0.57 0.13 4.96 14%
0.79 0.16 4.99 19%
0.72 0.21 4.98 18%
0.64 0.08 5.01 14%
0.50 0.12 4.98 12%
0.58 0.12 5.00 14%
0.54 0.11 4.98 13%
0.51 0.13 4.96 13%
0.71 0.08 5.03 15%
0.50 0.13 4.98 12%
0.51 0.14 4.98 13%
0.61 0.18 4.98 15%
0.55 0.10 5.00 13%
0.50 0.17 5.02 13%
0.67 0.10 4.96 15%
0.57 0.09 4.99 13%
0.55 0.12 5.00 13%
0.55 0.11 4.95 13%
0.72 0.08 4.98 16%
0.63 0.10 4.98 14%
0.57 0.10 4.99 13%
0.56 0.08 5.04 12%
0.61 0.17 4.98 15%
0.52 0.12 4.96 13%
0.56 0.09 4.98 13%
0.53 0.13 5.04 13%
0.57 0.09 4.93 13%
0.56 0.09 5.00 13%
0.62 0.08 5.00 14%
0.60 0.12 4.99 14%
0.63 0.16 4.98 15%
0.64 0.17 5.07 16%
0.78 0.14 6.18 15%
0.51 0.15 3.80 17%
0.53 0.15 4.93 13%
0.59 0.15 4.99 15%
